trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20250911,6.64,6.73,6.48,6.72,6.63,1476886.0,97767.601,97.767601,6.6198,1.5136,0.7024,-0.3533,-0.7855,1.06,33047.6,40701.46,-7653.860000000001,-117014,10740.920000000002,-0.0783,0.7543,13664.43,1.3575,0.013885,0.01367,0.1508,1.2048,3.7707,0.96,-0.4257,4.3091,4.3091,36.0944,149.2335,False,False,False,False,True
20250912,6.72,6.9,6.72,6.79,6.72,1883583.56,128516.4013,128.5164013,6.823,-0.4837,0.8874,-0.1194,-0.3042,1.37,57399.4,51511.58,5887.82,85422,-4101.419999999998,0.0458,0.8474,5938.22,1.0417,0.008106,0.013071,0.0,1.0417,2.6786,0.3889,-0.1244,5.4958,5.4958,35.4875,150.5338,False,False,False,False,False
20250915,6.74,6.86,6.66,6.77,6.79,1365525.34,91935.10010000001,91.9351001,6.7326,0.5555,0.6772,-0.3898,-0.8882,0.91,37826.14,41167.06,-3340.9199999999983,-50877,2678.859999999997,-0.0363,0.8592,-9917.02,-0.2946,0.003204,0.012508,-0.7364,0.4451,2.9455,0.55,-0.1735,3.9842,3.9842,32.7034,142.6686,False,False,True,False,True
20250916,7.14,7.29,6.96,7.03,6.77,3812084.02,271658.64249999996,271.6586425,7.1263,-1.3513,1.8572,0.6191,2.1911,2.65,118946.90000000001,108673.33,10273.570000000007,142610,-10209.029999999999,0.0378,0.8379,24292.87,3.8405,0.014137,0.013029,5.4653,-1.5406,4.8744,0.2121,-0.9538,11.1226,11.1226,35.6686,145.0448,False,True,False,False,False
20250917,7.08,7.09,6.84,6.89,7.03,2249751.53,155255.0965,155.2550965,6.901,-0.1594,1.0856,0.0821,0.221,1.17,57273.43000000001,67994.88,-10721.449999999997,-156301,10499.739999999998,-0.0691,0.8069,-19652.17,-1.9915,0.012827,0.013464,0.7112,-2.6836,3.5562,0.2,-0.2203,6.4647,6.4647,36.2557,146.14,False,False,False,False,True
20250918,6.86,6.93,6.62,6.68,6.89,2052224.64,139605.72830000002,139.6057283,6.8027,-1.8037,0.9802,-0.02,-0.0522,0.95,47860.56,65967.67,-18107.11,-267994,16206.400000000005,-0.1297,0.8154,-32168.38,-3.0479,0.021832,0.014078,-0.4354,-2.6239,4.4993,0.1935,0.0525,5.8971,5.8971,37.5298,147.3017,False,False,False,False,True
20250919,6.66,6.74,6.63,6.67,6.68,1143747.76,76378.5533,76.37855330000001,6.6779,-0.1183,0.5696,-0.5628,-1.0784,0.5,29878.32,33658.8,-3780.480000000003,-56944,3891.8199999999997,-0.0495,0.8319,-5112.22,-0.1497,0.00196,0.013401,-0.2994,0.1502,1.6467,0.3636,-0.0845,3.2866,3.2866,35.1633,140.7153,False,False,False,False,True
20250922,6.66,6.68,6.56,6.62,6.67,959522.78,63426.25379999999,63.42625379999999,6.6102,0.1483,0.5089,-0.6756,-1.2145,0.45,21601.2,27953.41,-6352.209999999999,-96262,3692.379999999999,-0.1002,0.7813,-8838.16,-0.7496,0.011818,0.013618,-0.1499,-0.6006,1.7991,0.5,0.4058,2.7572,2.7572,34.0348,131.1968,False,False,True,False,True
20250923,6.6,6.62,6.33,6.44,6.62,1327841.86,85399.53839999999,85.3995384,6.4315,0.1322,0.7219,-0.3258,-0.6668,0.65,26294.399999999998,40096.83,-13802.430000000004,-215050,12557.41,-0.1616,0.7774,-17886.45,-2.719,0.031839,0.015012,-0.3021,-2.4242,4.3807,0.3793,0.7898,3.8156,3.8156,34.8577,127.0176,False,False,False,False,True
20250924,6.39,6.54,6.36,6.53,6.44,1015031.66,65717.2098,65.7172098,6.4744,0.8588,0.5925,-0.5234,-1.0347,0.66,27177.92,30499.01,-3321.09,-51603,1376.4000000000015,-0.0505,0.8777,6919.64,1.3975,0.021265,0.01539,-0.7764,2.1909,2.795,0.9444,-1.1467,2.9167,2.9167,33.8179,117.0867,False,False,False,False,True
20250925,6.52,6.94,6.49,6.7,6.53,2199542.79,148281.65759999998,148.2816576,6.7415,-0.6156,1.3055,0.2665,0.805,1.69,70454.18,56461.22,13992.959999999992,205093,-10200.100000000006,0.0944,0.8559,18808.65,2.6034,0.017557,0.016197,-0.1531,2.7607,6.8913,0.4667,0.7357,6.3205,6.3205,35.4511,114.6826,False,False,False,False,False
20250926,6.72,6.75,6.56,6.58,6.7,1340519.42,88675.0646,88.6750646,6.615,-0.5291,0.8085,-0.2125,-0.4944,1.01,31364.010000000002,37983.240000000005,-6619.230000000003,-100733,7547.920000000002,-0.0746,0.782,-11921.67,-1.791,0.020197,0.016323,0.2985,-2.0833,2.8358,0.1053,0.4427,3.852,3.852,35.0749,112.4341,False,False,False,False,True
20250929,6.52,6.6,6.43,6.56,6.58,1002827.06,65312.93490000001,65.3129349,6.5129,0.7232,0.6193,-0.4792,-0.9374,0.73,25047.55,26023.309999999998,-975.7599999999984,-15593,3019.119999999999,-0.0149,0.7819,-4156.44,-0.304,0.004655,0.015826,-0.9119,0.6135,2.5836,0.7647,-0.294,2.8817,2.8817,34.1396,109.3695,False,False,True,False,True
20250930,6.68,6.85,6.62,6.8,6.56,1943996.65,131316.1648,131.3161648,6.755,0.6662,1.2065,0.1877,0.5099,1.41,62799.55,49878.2,12921.350000000006,191347,-7890.609999999997,0.0984,0.8581,31376.05,3.6585,0.02786,0.015829,1.8293,1.7964,3.5061,0.7826,0.3372,5.5861,5.5861,34.2173,108.6492,False,False,False,False,False
20251009,6.81,6.86,6.72,6.82,6.8,1755293.72,119460.18400000001,119.46018400000001,6.8057,0.2101,1.0799,0.0769,0.1991,1.17,50554.200000000004,58418.520000000004,-7864.32,-116292,7724.140000000003,-0.0658,0.9122,1477.75,0.2941,0.002462,0.01428,0.1471,0.1468,2.0588,0.7143,0.0113,5.0439,5.0439,31.8957,109.6178,False,False,False,False,True
20251010,6.76,6.77,6.61,6.63,6.82,1424970.81,94854.3238,94.8543238,6.6566,-0.3996,0.8815,-0.1262,-0.293,0.86,30482.61,44197.96,-13715.349999999999,-206099,8950.440000000002,-0.1446,0.7873,-25348.02,-2.7859,0.02937,0.014748,-0.8798,-1.9231,2.346,0.125,0.2427,4.0947,4.0947,32.6153,109.0927,False,False,False,False,True
20251013,6.27,6.46,6.21,6.43,6.63,1175388.88,74960.5938,74.9605938,6.3775,0.8232,0.7285,-0.3167,-0.6677,0.79,22703.55,29569.2,-6865.6500000000015,-108233,5365.66,-0.0916,0.6973,-4375.29,-3.0166,0.040242,0.015336,-5.4299,2.5518,3.7707,0.88,-0.8082,3.3775,3.3775,33.3442,108.7885,False,False,False,False,True
20251014,6.44,6.49,6.27,6.3,6.43,1116603.23,71261.5479,71.26154790000001,6.382,-1.2849,0.7042,-0.3507,-0.7053,0.76,22208.88,31292.2,-9083.32,-143276,7569.32,-0.1275,0.7508,-18396.02,-2.0218,0.028372,0.016285,0.1555,-2.1739,3.4215,0.1364,0.7624,3.2086,3.2086,33.6613,106.7453,False,False,False,False,True
20251015,6.3,6.35,6.26,6.34,6.3,635906.8,40159.6531,40.1596531,6.3153,0.3911,0.4111,-0.8889,-1.3058,0.43,13300.07,15493.34,-2193.2700000000004,-34786,810.4500000000007,-0.0546,0.717,-1773.69,0.6349,0.015809,0.01637,0.0,0.6349,1.4286,0.8889,-0.5644,1.8273,1.8273,33.5829,104.0086,False,False,False,False,True
20251016,6.31,6.32,6.19,6.2,6.34,854186.04,53295.5952,53.29559520000001,6.2393,-0.6299,0.5558,-0.5873,-0.9663,0.7,15471.259999999998,26237.729999999996,-10766.469999999998,-172509,8445.240000000002,-0.202,0.7826,-19332.1,-2.2082,0.041433,0.018442,-0.4732,-1.7433,2.0505,0.0769,1.0238,2.4545,2.4545,34.3134,103.1619,False,False,False,False,True
20251017,6.2,6.26,6.08,6.09,6.2,751720.72,46405.3209,46.4053209,6.1732,-1.3478,0.501,-0.6912,-1.0287,0.72,15092.36,19009.16,-3916.7999999999993,-63953,5155.880000000001,-0.0844,0.7349,-10372.49,-1.7742,0.038233,0.019659,0.0,-1.7742,2.9032,0.0556,1.2263,2.1601,2.1601,34.0917,100.5938,False,False,False,False,True
20251020,6.16,6.19,6.1,6.14,6.09,529630.1,32508.937599999997,32.508937599999996,6.138,0.0326,0.3696,-0.9952,-1.1995,0.58,12352.400000000001,13346.71,-994.3099999999977,-16343,1065.1200000000008,-0.0306,0.7905,-3619.08,0.821,0.025255,0.020516,1.1494,-0.3247,1.4778,0.4444,0.3231,1.5219,1.5219,33.9708,95.7934,False,False,False,False,True
20251021,6.15,6.2,6.12,6.19,6.14,644635.74,39760.7376,39.7607376,6.1679,0.3583,0.4615,-0.7732,-0.9726,0.83,16806.370000000003,15583.52,1222.8500000000022,19654,1022.8899999999994,0.0308,0.8146,3865.52,0.8143,0.02048,0.02138,0.1629,0.6504,1.3029,0.875,-0.5029,1.8524,1.8524,34.2778,93.1847,False,False,False,False,False
20251022,6.16,6.25,6.14,6.19,6.19,607369.69,37641.4441,37.6414441,6.1975,-0.121,0.4912,-0.7109,-1.1549,0.89,13246.66,16807.79,-3561.130000000001,-57552,1579.8099999999995,-0.0946,0.7984,1361.02,0.0,0.0,0.020673,-0.4847,0.487,1.7771,0.4545,-0.3462,1.7453,1.7453,30.435,81.4838,False,False,False,False,True
20251023,6.17,6.22,6.11,6.21,6.19,561846.89,34561.260200000004,34.5612602,6.1514,0.9526,0.4877,-0.7181,-1.1594,0.83,10936.36,13916.24,-2979.879999999999,-48662,2521.0,-0.0862,0.7191,-1076.69,0.3231,0.009349,0.020499,-0.3231,0.6483,1.7771,0.9091,-0.4655,1.6145,1.6145,30.1561,75.4491,False,False,False,False,True
20251024,6.22,6.24,6.18,6.21,6.21,594989.44,36929.3772,36.9293772,6.2067,0.0532,0.5513,-0.5955,-1.0158,0.96,14163.960000000001,15861.88,-1697.9199999999983,-27331,944.2300000000014,-0.046,0.8131,-3854.36,0.0,0.0,0.019408,0.161,-0.1608,0.9662,0.5,0.0958,1.7097,1.7097,28.6449,70.3153,False,False,False,False,True
20251027,6.24,6.3,6.2,6.24,6.21,735164.36,45864.1035,45.8641035,6.2386,0.0224,0.6943,-0.3648,-0.6707,1.25,18386.440000000002,20089.38,-1702.9399999999987,-27428,929.8100000000013,-0.0371,0.8389,-772.62,0.4831,0.010533,0.019836,0.4831,0.0,1.6103,0.4,-0.0,2.1125,2.1125,28.7909,68.7896,False,False,False,False,True
20251028,6.24,6.37,6.22,6.31,6.24,998647.18,62857.702099999995,62.8577021,6.2943,0.2494,0.9414,-0.0604,-0.1289,1.59,27335.13,25503.690000000002,1831.4399999999987,29088,-542.9899999999998,0.0291,0.8406,10949.36,1.1218,0.017847,0.020138,0.0,1.1218,2.4038,0.6,-0.0678,2.8697,2.8697,29.1816,68.7612,False,False,False,False,False
20251029,6.28,6.29,6.18,6.22,6.31,832024.19,51697.6933,51.697693300000005,6.2135,0.1046,0.8031,-0.2193,-0.4245,1.19,16329.99,25699.65,-9369.660000000002,-151007,7443.1799999999985,-0.1812,0.813,-17620.58,-1.4263,0.027589,0.019925,-0.4754,-0.9554,1.7433,0.3636,0.2095,2.3909,2.3909,28.0544,67.0761,False,False,False,False,True
20251030,6.52,7.15,6.45,6.76,6.22,5339174.0,363124.836,363.12483599999996,6.8011,-0.6043,4.2638,1.4502,3.8008,7.17,187971.31,152079.99,35891.32000000001,529647,-20676.179999999993,0.0988,0.9365,80117.87,8.6817,0.023908,0.020058,4.8232,3.681,11.254,0.4429,5.3382,15.3423,15.3423,41.9084,81.9465,True,False,False,False,False
20251031,6.66,7.78,6.66,7.35,6.76,7460912.41,538301.5467000001,538.3015467,7.215,1.8711,4.9238,1.5941,3.3961,4.39,304071.63,234863.95,69207.68,932372,-46781.32000000001,0.1286,1.0012,141632.92,8.7278,0.016214,0.01999,-1.4793,10.3604,16.568,0.6161,16.5155,21.4392,21.4392,51.1712,101.4475,True,False,False,True,False
20251103,7.51,7.96,7.45,7.58,7.35,7136466.81,544608.0907,544.6080906999999,7.6313,-0.6722,3.9535,1.3746,2.4756,2.32,239388.21,303456.88,-64068.67000000001,-846868,38409.25,-0.1176,0.9968,21988.48,3.1293,0.005746,0.019268,2.1769,0.9321,6.9388,0.2549,1.2813,20.5069,20.5069,51.2152,124.2441,True,False,False,False,True
20251104,7.41,7.88,7.36,7.86,7.58,6423575.84,488670.45930000005,488.67045930000006,7.6075,3.3191,3.094,1.1295,1.8291,1.48,248116.19,216347.39,31768.79999999999,406634,-18024.270000000004,0.065,0.9505,44160.77,3.6939,0.007559,0.019413,-2.2427,6.0729,6.8602,0.9615,6.8593,18.4584,18.4584,52.075,145.412,True,False,False,True,False
20251105,7.61,8.16,7.54,8.04,7.86,7098619.2,557631.3536,557.6313536,7.8555,2.3487,3.0416,1.1124,1.8131,1.31,281401.53,269109.83999999997,12291.69000000006,145534,-20088.15000000001,0.022,0.9872,42261.97,2.2901,0.004107,0.018225,-3.1807,5.6505,7.888,0.8065,6.2856,20.3982,20.3982,51.3552,166.7277,True,False,False,True,False
20251106,8.04,8.05,7.65,7.8,8.04,4977561.4,387626.9523,387.6269523,7.7875,0.1605,1.995,0.6907,0.9233,0.74,174048.72,194945.71000000002,-20896.99000000002,-271818,15364.14,-0.0539,0.9519,-30998.0,-2.9851,0.007701,0.018487,0.0,-2.9851,4.9751,0.375,-2.0618,14.3032,14.3032,53.147,180.1361,False,False,False,False,True
20251107,7.7,7.88,7.54,7.66,7.8,3974928.25,306511.1872,306.5111872,7.7111,-0.6627,1.5157,0.4159,0.5017,0.6,134494.2,155516.32,-21022.119999999995,-274230,17741.909999999996,-0.0686,0.9462,-19856.84,-1.7949,0.005856,0.017312,-1.2821,-0.5195,4.359,0.3529,-0.2161,11.4221,11.4221,52.3897,190.7189,False,False,False,False,True
20251110,7.8,8.3,7.71,7.98,7.66,6125731.27,489951.218,489.951218,7.9982,-0.2276,2.1344,0.7582,1.1704,1.03,251740.90000000002,234768.65999999997,16972.24000000005,210636,-12343.649999999994,0.0346,0.993,68499.33,4.1775,0.008526,0.015726,1.8277,2.3077,7.7023,0.4576,1.7497,17.6025,17.6025,51.7039,211.4685,True,False,False,False,False
20251111,7.8,8.04,7.61,7.82,7.98,4219618.61,330006.749,330.006749,7.8208,-0.0102,1.3949,0.3328,0.4319,0.74,133605.61,156693.18,-23087.570000000007,-302560,30595.179999999993,-0.07,0.8797,-25499.23,-2.005,0.006076,0.014611,-2.2556,0.2564,5.3885,0.4884,0.0853,12.1252,12.1252,51.6903,224.4057,False,False,False,False,True
20251112,7.85,8.03,7.68,7.93,7.82,4284361.68,337113.7591,337.1137591,7.8685,0.7816,1.3357,0.2895,0.396,0.81,160764.57,160970.15,-205.5799999999872,-10127,-5996.340000000011,-0.0006,0.9544,16900.29,1.4066,0.004172,0.014029,0.3836,1.0191,4.4757,0.7143,0.295,12.3113,12.3113,51.6638,239.2534,False,False,False,False,True
20251113,7.97,8.29,7.81,8.29,7.93,5311224.48,429450.929,429.45092900000003,8.0857,2.5267,1.5483,0.4371,0.6969,1.13,220565.11000000002,208575.63999999998,11989.47000000003,141523,-14007.540000000008,0.0279,0.9993,58566.1,4.5397,0.010571,0.012486,0.5044,4.0151,6.053,1.0,1.755,15.262,15.262,51.3566,258.0612,False,False,False,True,False
20251114,8.02,8.17,7.73,7.73,8.29,5091083.08,404045.5489,404.04554890000003,7.9363,-2.5994,1.3958,0.3335,0.5456,1.06,151443.28,218737.72999999998,-67294.44999999998,-849501,33699.619999999995,-0.1666,0.9162,-91632.89,-6.7551,0.016719,0.01141,-3.2569,-3.616,5.3076,0.0,-1.2059,14.6294,14.6294,58.1738,275.9432,False,False,False,False,True
20251117,7.91,9.08,7.85,8.69,7.73,8215645.14,703925.1477,703.9251477,8.5681,1.4227,2.0378,0.7119,1.5346,1.64,408269.08999999997,337986.01,70283.07999999996,828926,-20866.240000000005,0.0998,1.0601,126137.61,12.4191,0.017643,0.01103,2.3286,9.8609,15.912,0.6829,7.02,23.608,23.608,70.309,309.514,True,False,False,True,False
20251118,8.62,10.16,8.53,9.69,8.69,11283479.62,1047940.9639000001,1047.9409639,9.2874,4.3349,2.4725,0.9052,2.2036,2.08,575649.8200000001,565744.89,9904.930000000051,61294,-6367.200000000012,0.0095,1.0892,158244.07,11.5075,0.010981,0.010555,-0.8055,12.413,18.7572,0.7117,11.2362,32.4235,32.4235,78.0549,359.923,True,False,False,True,False
20251119,9.51,9.85,9.24,9.5,9.69,8139920.11,773926.8846,773.9268846,9.5078,-0.082,1.6477,0.4994,1.0666,1.19,375250.6,411976.68,-36726.080000000016,-388197,31188.839999999997,-0.0475,1.0172,-20499.45,-1.9608,0.002534,0.010682,-1.8576,-0.1052,6.2951,0.4262,-0.0525,23.3904,23.3904,79.1494,396.7373,False,False,False,False,True
20251120,9.67,9.67,9.08,9.1,9.5,6151695.99,571048.6732,571.0486731999999,9.2828,-1.9692,1.1785,0.1643,0.3298,0.81,268519.13,303416.49,-34897.359999999986,-376433,28063.34000000001,-0.0611,1.0016,-44238.47,-4.2105,0.007373,0.010583,1.7895,-5.8945,6.2105,0.0339,-0.9685,17.6771,17.6771,82.2119,423.5617,False,False,False,False,True
20251121,9.02,9.74,8.7,9.29,9.1,9444260.34,868999.9035,868.9999035,9.2014,0.9629,1.6679,0.5116,1.3725,1.21,411546.57999999996,462788.87,-51242.29000000004,-567939,28914.160000000003,-0.059,1.0061,69263.1,2.0879,0.002403,0.010703,-0.8791,2.9933,11.4286,0.5673,1.5314,27.1384,27.1384,81.8539,465.1652,False,False,False,False,True
20251124,9.4,11.15,9.08,10.75,9.29,12950716.76,1331427.6302,1331.4276301999998,10.2807,4.5649,2.0645,0.7249,2.2615,1.5,846702.02,712289.2,134412.82000000007,1254190,-51799.27000000002,0.101,1.1709,79159.14,15.7158,0.011804,0.010766,1.1841,14.3617,22.282,0.8068,10.4108,37.2144,37.2144,94.5916,529.4434,True,False,False,True,False
20251125,10.82,11.44,10.69,10.9,10.75,13557046.46,1503783.7673,1503.7837673000001,11.0923,-1.7336,1.9645,0.6753,2.1447,1.41,778500.18,900675.76,-122175.57999999996,-1105310,69121.22,-0.0812,1.1166,13017.38,1.3953,0.000928,0.00992,0.6512,0.7394,6.9767,0.28,0.4993,38.9567,38.9567,94.5277,601.4897,False,False,False,False,True
20251126,10.96,11.45,10.8,10.93,10.9,9920638.85,1097985.4379,1097.9854379,11.0677,-1.2442,1.3488,0.2992,0.9095,0.99,508739.55999999994,541686.62,-32947.060000000056,-298100,41233.57000000001,-0.03,0.9567,-49129.57,0.2752,0.000251,0.008554,0.5505,-0.2737,5.9633,0.2,-0.0819,28.5073,28.5073,93.6764,653.8041,False,False,False,False,True
20251127,10.79,11.15,10.48,10.59,10.93,8532209.11,919152.2845000001,919.1522845000001,10.7727,-1.696,1.1354,0.1269,0.3645,0.82,408317.14,482095.13,-73777.98999999999,-692942,63074.57000000001,-0.0803,0.9687,-101452.65,-3.1107,0.003384,0.007527,-1.2809,-1.8536,6.1299,0.1642,-0.2352,24.5176,24.5176,93.5703,681.6054,False,False,False,False,True
20251128,10.77,11.2,10.45,10.73,10.59,8350784.25,906099.6074999999,906.0996074999999,10.8505,-1.1105,1.1047,0.0996,0.2829,0.77,439890.69999999995,448743.87,-8853.170000000042,-85876,-1550.5899999999965,-0.0098,0.9807,38100.6,1.322,0.001459,0.00679,1.6997,-0.3714,7.0822,0.3733,-0.037,23.9963,23.9963,90.6019,699.9953,False,False,False,False,True
20251201,10.51,10.72,10.17,10.29,10.73,7401964.97,767554.4886,767.5544886,10.3696,-0.7676,0.9774,-0.0228,-0.0611,0.69,312386.66000000003,389354.03,-76967.37,-745602,72369.68,-0.1003,0.9143,-121186.82,-4.1007,0.005343,0.006769,-2.0503,-2.0932,5.1258,0.2182,0.0477,21.2698,21.2698,93.0681,711.1426,False,False,False,False,True
20251202,10.4,10.42,9.77,10.0,10.29,7039729.57,700542.9772,700.5429772,9.9513,0.4894,0.9258,-0.077,-0.2024,0.74,305599.25,361534.15,-55934.90000000002,-565768,53492.41,-0.0798,0.9523,381.43,-2.8183,0.004023,0.006593,1.069,-3.8462,6.3168,0.3538,0.2962,20.2289,20.2289,94.0787,721.7363,False,False,False,False,True
20251203,9.9,9.98,9.46,9.52,10.0,5911156.63,568402.5228,568.4025228,9.6158,-0.9963,0.7835,-0.2439,-0.5813,0.72,221030.24,293335.23,-72304.98999999999,-754698,63066.630000000005,-0.1272,0.9049,-76256.46,-4.8,0.008445,0.00681,-1.0,-3.8384,5.2,0.1154,0.9362,16.9859,16.9859,96.4941,722.2748,False,False,False,False,True
20251204,9.47,9.6,9.15,9.19,9.52,5046040.83,470137.11689999996,470.13711689999997,9.317,-1.3631,0.6686,-0.4026,-0.8915,0.68,187738.40999999997,238580.44999999998,-50842.04000000001,-547928,38939.869999999995,-0.1081,0.9068,-50979.87,-3.4664,0.007373,0.006793,-0.5252,-2.9567,4.7269,0.0889,1.1904,14.5,14.5,96.7734,726.4003,False,False,False,False,True
20251205,9.2,9.4,8.98,9.23,9.19,4820153.1,444029.00769999996,444.02900769999997,9.2119,0.1965,0.6351,-0.454,-1.0052,0.71,186350.02000000002,199589.79,-13239.76999999999,-145742,8880.650000000009,-0.0298,0.8692,9177.01,0.4353,0.00098,0.006549,0.1088,0.3261,4.5702,0.5952,-0.148,13.8509,13.8509,96.2442,733.2762,False,False,False,False,True
20251208,9.1,9.66,9.09,9.57,9.23,5763662.95,544447.6447,544.4476447,9.4462,1.3106,0.7612,-0.2729,-0.6535,0.95,232576.53999999998,225772.66999999998,6803.869999999995,69371,-29846.839999999982,0.0125,0.8419,61694.41,3.6836,0.006766,0.006461,-1.4085,5.1648,6.1755,0.8421,-1.4095,16.5621,16.5621,96.0507,736.0011,False,False,False,False,False
20251209,9.42,9.52,9.16,9.22,9.57,4104453.42,381580.9131,381.58091310000003,9.2968,-0.8261,0.5425,-0.6116,-1.2478,0.72,123426.62,177079.16,-53652.54000000001,-578700,47652.229999999996,-0.1406,0.7875,-80475.58,-3.6573,0.009585,0.006637,-1.5674,-2.1231,3.7618,0.1667,1.2985,11.7943,11.7943,96.9291,738.5798,False,False,False,False,True
20251210,9.12,9.37,9.1,9.19,9.22,3139417.63,289016.0089,289.01600890000003,9.206,-0.1738,0.4181,-0.872,-1.5299,0.61,103189.63,121302.3,-18112.67,-198441,8376.100000000006,-0.0627,0.7767,-14397.94,-0.3254,0.001126,0.006485,-1.0846,0.7675,2.9284,0.3333,-0.6693,9.0212,9.0212,97.0266,736.1749,False,False,False,False,True
20251211,9.15,9.21,8.73,8.74,9.19,4600641.33,410926.65260000003,410.9266526,8.9319,-2.1485,0.6156,-0.4851,-0.9943,1.01,130681.54,212270.99,-81589.45,-915888,79244.52,-0.1985,0.8346,-68670.75,-4.8966,0.011916,0.006552,-0.4353,-4.4809,5.2231,0.0208,2.1737,13.2201,13.2201,98.1186,735.2487,False,False,False,False,True
20251212,8.82,8.99,8.76,8.87,8.74,2854764.38,252895.4512,252.8954512,8.8587,0.1276,0.3878,-0.9473,-1.4893,0.64,93351.04999999999,109380.70999999999,-16029.660000000003,-181928,14307.029999999992,-0.0634,0.8016,20838.16,1.4874,0.005881,0.00601,0.9153,0.5669,2.6316,0.4783,-0.537,8.2033,8.2033,94.397,727.6912,False,False,False,False,True
20251215,8.7,8.82,8.56,8.6,8.87,2762810.97,239424.0371,239.4240371,8.666,-0.7616,0.3897,-0.9423,-1.3576,0.68,71855.65,106559.78,-34704.130000000005,-401281,33628.270000000004,-0.1449,0.7452,-32178.55,-3.044,0.012714,0.005763,-1.9166,-1.1494,2.9312,0.1538,1.0831,7.939,7.939,84.7218,704.4661,False,False,False,False,True
20251216,8.53,8.59,8.21,8.31,8.6,2510045.02,209712.2014,209.7122014,8.3549,-0.5374,0.3774,-0.9743,-1.3009,0.72,68191.13,85299.33,-17108.199999999997,-205158,17501.58,-0.0816,0.7319,-13307.05,-3.3721,0.01608,0.006018,-0.814,-2.5791,4.4186,0.2632,2.5128,7.2127,7.2127,73.8608,662.5547,False,False,False,False,True
20251217,8.36,8.56,8.27,8.53,8.31,2515171.49,211800.0572,211.80005720000003,8.4209,1.2956,0.3949,-0.9291,-1.1711,0.79,88600.78,79486.92,9113.86,106436,-10644.339999999997,0.043,0.7936,15049.31,2.6474,0.0125,0.006517,0.6017,2.0335,3.4898,0.8966,-1.8893,7.2274,7.2274,74.5986,634.4483,False,False,False,False,False
20251218,8.42,8.69,8.4,8.46,8.53,2599819.47,221855.5673,221.8555673,8.5335,-0.8613,0.4199,-0.8677,-1.0572,0.85,81630.25,87181.15,-5550.899999999994,-66635,-3039.8899999999994,-0.025,0.7609,9315.55,-0.8206,0.003699,0.006333,-1.2896,0.4751,3.3998,0.2069,-0.4122,7.4707,7.4707,73.2836,616.9887,False,False,False,False,True
20251219,8.65,8.74,8.41,8.54,8.46,3528623.84,301967.2744,301.9672744,8.5576,-0.2057,0.5985,-0.5133,-0.7052,1.33,125479.72,115974.18,9505.540000000008,109102,-13779.210000000006,0.0315,0.7996,862.59,0.9456,0.003131,0.006369,2.2459,-1.2717,3.9007,0.3939,0.6528,10.1396,10.1396,72.9077,588.637,False,False,False,False,False
20251222,8.53,8.72,8.48,8.58,8.54,2939157.05,252433.5099,252.4335099,8.5886,-0.1001,0.5448,-0.6073,-0.8259,1.06,104276.48,115725.57999999999,-11449.099999999991,-134439,4099.240000000005,-0.0454,0.8715,7065.81,0.4684,0.001856,0.005872,-0.1171,0.5862,2.8103,0.4167,-0.356,8.4458,8.4458,41.9156,534.6873,False,False,False,False,True
20251223,8.53,8.57,8.39,8.44,8.58,2285771.54,193620.1946,193.6201946,8.4707,-0.3624,0.4731,-0.7484,-1.0846,0.81,50719.8,90516.84,-39797.03999999999,-470291,32646.890000000007,-0.2055,0.7295,-24209.34,-1.6317,0.008427,0.006247,-0.5828,-1.0551,2.0979,0.2778,0.7896,6.5683,6.5683,40.9023,469.1791,False,False,False,False,True
20251224,8.4,8.72,8.37,8.65,8.44,2930840.32,251432.0583,251.43205830000002,8.5788,0.83,0.6539,-0.4247,-0.7562,1.06,107465.53,99741.04999999999,7724.4800000000105,88491,-4766.260000000002,0.0307,0.8241,37166.34,2.4882,0.009896,0.006729,-0.4739,2.9762,4.1469,0.8,-1.264,8.4219,8.4219,42.7035,426.8515,False,False,False,False,False
20251225,8.66,9.03,8.61,8.88,8.65,4329378.53,384113.3303,384.1133303,8.8723,0.0868,1.0135,0.0134,0.0317,1.52,160447.97,156358.4,4089.570000000007,45345,-18492.050000000003,0.0106,0.8248,49188.28,2.659,0.006922,0.006906,0.1156,2.5404,4.8555,0.6429,0.034,12.4406,12.4406,44.0413,400.0995,False,False,False,False,False
20251226,8.79,9.04,8.71,8.86,8.88,3553856.64,315389.6136,315.3896136,8.8746,-0.1645,0.8814,-0.1262,-0.3092,1.11,118611.42,138237.95,-19626.530000000013,-223040,16884.789999999994,-0.0622,0.8144,-7490.3,-0.2252,0.000714,0.006869,-1.0135,0.7964,3.7162,0.4545,-0.1005,10.2121,10.2121,43.3713,370.564,False,False,False,False,True
